Name	Phys +0	Mag +0	Fire +0	Ligh +0	Holy +0	Stam +0	Phys +1	Mag +1	Fire +1	Ligh +1	Holy +1	Stam +1	Phys +2	Mag +2	Fire +2	Ligh +2	Holy +2	Stam +2	Phys +3	Mag +3	Fire +3	Ligh +3	Holy +3	Stam +3	Phys +4	Mag +4	Fire +4	Ligh +4	Holy +4	Stam +4	Phys +5	Mag +5	Fire +5	Ligh +5	Holy +5	Stam +5	Phys +6	Mag +6	Fire +6	Ligh +6	Holy +6	Stam +6	Phys +7	Mag +7	Fire +7	Ligh +7	Holy +7	Stam +7	Phys +8	Mag +8	Fire +8	Ligh +8	Holy +8	Stam +8	Phys +9	Mag +9	Fire +9	Ligh +9	Holy +9	Stam +9	Phys +10	Mag +10	Fire +10	Ligh +10	Holy +10	Stam +10	Phys +11	Mag +11	Fire +11	Ligh +11	Holy +11	Stam +11	Phys +12	Mag +12	Fire +12	Ligh +12	Holy +12	Stam +12	Phys +13	Mag +13	Fire +13	Ligh +13	Holy +13	Stam +13	Phys +14	Mag +14	Fire +14	Ligh +14	Holy +14	Stam +14	Phys +15	Mag +15	Fire +15	Ligh +15	Holy +15	Stam +15	Phys +16	Mag +16	Fire +16	Ligh +16	Holy +16	Stam +16	Phys +17	Mag +17	Fire +17	Ligh +17	Holy +17	Stam +17	Phys +18	Mag +18	Fire +18	Ligh +18	Holy +18	Stam +18	Phys +19	Mag +19	Fire +19	Ligh +19	Holy +19	Stam +19	Phys +20	Mag +20	Fire +20	Ligh +20	Holy +20	Stam +20	Phys +21	Mag +21	Fire +21	Ligh +21	Holy +21	Stam +21	Phys +22	Mag +22	Fire +22	Ligh +22	Holy +22	Stam +22	Phys +23	Mag +23	Fire +23	Ligh +23	Holy +23	Stam +23	Phys +24	Mag +24	Fire +24	Ligh +24	Holy +24	Stam +24	Phys +25	Mag +25	Fire +25	Ligh +25	Holy +25	Stam +25
Prelate's Poison Inferno Crozier	128.35	0	0	0	0	105	136.202	0	0	0	0	109.2	144.054	0	0	0	0	113.4	151.906	0	0	0	0	117.6	159.758	0	0	0	0	121.8	167.61	0	0	0	0	126	175.462	0	0	0	0	130.2	183.314	0	0	0	0	134.4	191.166	0	0	0	0	138.6	199.018	0	0	0	0	142.8	206.87	0	0	0	0	147	214.722	0	0	0	0	151.2	222.574	0	0	0	0	155.4	230.426	0	0	0	0	159.6	238.278	0	0	0	0	163.8	246.13	0	0	0	0	168	253.982	0	0	0	0	172.2	261.834	0	0	0	0	176.4	269.686	0	0	0	0	180.6	277.538	0	0	0	0	184.8	285.39	0	0	0	0	189	293.242	0	0	0	0	193.2	301.094	0	0	0	0	197.4	308.946	0	0	0	0	201.6	316.798	0	0	0	0	205.8	324.65	0	0	0	0	210
Prelate's Blood Inferno Crozier	128.35	0	0	0	0	105	136.202	0	0	0	0	109.2	144.054	0	0	0	0	113.4	151.906	0	0	0	0	117.6	159.758	0	0	0	0	121.8	167.61	0	0	0	0	126	175.462	0	0	0	0	130.2	183.314	0	0	0	0	134.4	191.166	0	0	0	0	138.6	199.018	0	0	0	0	142.8	206.87	0	0	0	0	147	214.722	0	0	0	0	151.2	222.574	0	0	0	0	155.4	230.426	0	0	0	0	159.6	238.278	0	0	0	0	163.8	246.13	0	0	0	0	168	253.982	0	0	0	0	172.2	261.834	0	0	0	0	176.4	269.686	0	0	0	0	180.6	277.538	0	0	0	0	184.8	285.39	0	0	0	0	189	293.242	0	0	0	0	193.2	301.094	0	0	0	0	197.4	308.946	0	0	0	0	201.6	316.798	0	0	0	0	205.8	324.65	0	0	0	0	210
Prelate's Occult Inferno Crozier	135.9	0	0	0	0	105	144.054	0	0	0	0	109.2	152.208	0	0	0	0	113.4	160.362	0	0	0	0	117.6	168.516	0	0	0	0	121.8	176.67	0	0	0	0	126	184.824	0	0	0	0	130.2	192.978	0	0	0	0	134.4	201.132	0	0	0	0	138.6	209.286	0	0	0	0	142.8	217.44	0	0	0	0	147	225.594	0	0	0	0	151.2	233.748	0	0	0	0	155.4	241.902	0	0	0	0	159.6	250.056	0	0	0	0	163.8	258.21	0	0	0	0	168	266.364	0	0	0	0	172.2	274.518	0	0	0	0	176.4	282.672	0	0	0	0	180.6	290.826	0	0	0	0	184.8	298.98	0	0	0	0	189	307.134	0	0	0	0	193.2	315.288	0	0	0	0	197.4	323.442	0	0	0	0	201.6	331.596	0	0	0	0	205.8	339.75	0	0	0	0	210
Banished Knight's Halberd	125	0	0	0	0	61	132.25	0	0	0	0	63.44	139.5	0	0	0	0	65.88	146.75	0	0	0	0	68.32	154	0	0	0	0	70.76	161.25	0	0	0	0	73.2	168.5	0	0	0	0	75.64	175.75	0	0	0	0	78.08	183	0	0	0	0	80.52	190.25	0	0	0	0	82.96	197.5	0	0	0	0	85.4	204.75	0	0	0	0	87.84	212	0	0	0	0	90.28	219.25	0	0	0	0	92.72	226.5	0	0	0	0	95.16	233.75	0	0	0	0	97.6	241	0	0	0	0	100.04	248.25	0	0	0	0	102.48	255.5	0	0	0	0	104.92	262.75	0	0	0	0	107.36	270	0	0	0	0	109.8	277.25	0	0	0	0	112.24	284.5	0	0	0	0	114.68	291.75	0	0	0	0	117.12	299	0	0	0	0	119.56	306.25	0	0	0	0	122
Banished Knight's Heavy Halberd	114	0	0	0	0	61	120.72	0	0	0	0	63.44	127.44	0	0	0	0	65.88	134.16	0	0	0	0	68.32	140.88	0	0	0	0	70.76	147.6	0	0	0	0	73.2	154.32	0	0	0	0	75.64	161.04	0	0	0	0	78.08	167.76	0	0	0	0	80.52	174.48	0	0	0	0	82.96	181.2	0	0	0	0	85.4	187.92	0	0	0	0	87.84	194.64	0	0	0	0	90.28	201.36	0	0	0	0	92.72	208.08	0	0	0	0	95.16	214.8	0	0	0	0	97.6	221.52	0	0	0	0	100.04	228.24	0	0	0	0	102.48	234.96	0	0	0	0	104.92	241.68	0	0	0	0	107.36	248.4	0	0	0	0	109.8	255.12	0	0	0	0	112.24	261.84	0	0	0	0	114.68	268.56	0	0	0	0	117.12	275.28	0	0	0	0	119.56	282	0	0	0	0	122
Banished Knight's Keen Halberd	114	0	0	0	0	61	120.72	0	0	0	0	63.44	127.44	0	0	0	0	65.88	134.16	0	0	0	0	68.32	140.88	0	0	0	0	70.76	147.6	0	0	0	0	73.2	154.32	0	0	0	0	75.64	161.04	0	0	0	0	78.08	167.76	0	0	0	0	80.52	174.48	0	0	0	0	82.96	181.2	0	0	0	0	85.4	187.92	0	0	0	0	87.84	194.64	0	0	0	0	90.28	201.36	0	0	0	0	92.72	208.08	0	0	0	0	95.16	214.8	0	0	0	0	97.6	221.52	0	0	0	0	100.04	228.24	0	0	0	0	102.48	234.96	0	0	0	0	104.92	241.68	0	0	0	0	107.36	248.4	0	0	0	0	109.8	255.12	0	0	0	0	112.24	261.84	0	0	0	0	114.68	268.56	0	0	0	0	117.12	275.28	0	0	0	0	119.56	282	0	0	0	0	122
Banished Knight's Quality Halberd	108	0	0	0	0	61	113.52	0	0	0	0	63.44	119.04	0	0	0	0	65.88	124.56	0	0	0	0	68.32	130.08	0	0	0	0	70.76	135.6	0	0	0	0	73.2	141.12	0	0	0	0	75.64	146.64	0	0	0	0	78.08	152.16	0	0	0	0	80.52	157.68	0	0	0	0	82.96	163.2	0	0	0	0	85.4	168.72	0	0	0	0	87.84	174.24	0	0	0	0	90.28	179.76	0	0	0	0	92.72	185.28	0	0	0	0	95.16	190.8	0	0	0	0	97.6	196.32	0	0	0	0	100.04	201.84	0	0	0	0	102.48	207.36	0	0	0	0	104.92	212.88	0	0	0	0	107.36	218.4	0	0	0	0	109.8	223.92	0	0	0	0	112.24	229.44	0	0	0	0	114.68	234.96	0	0	0	0	117.12	240.48	0	0	0	0	119.56	246	0	0	0	0	122
Banished Knight's Fire Halberd	96	0	96	0	0	61	100.32	0	100.32	0	0	63.44	104.64	0	104.64	0	0	65.88	108.96	0	108.96	0	0	68.32	113.28	0	113.28	0	0	70.76	117.6	0	117.6	0	0	73.2	121.92	0	121.92	0	0	75.64	126.24	0	126.24	0	0	78.08	130.56	0	130.56	0	0	80.52	134.88	0	134.88	0	0	82.96	139.2	0	139.2	0	0	85.4	143.52	0	143.52	0	0	87.84	147.84	0	147.84	0	0	90.28	152.16	0	152.16	0	0	92.72	156.48	0	156.48	0	0	95.16	160.8	0	160.8	0	0	97.6	165.12	0	165.12	0	0	100.04	169.44	0	169.44	0	0	102.48	173.76	0	173.76	0	0	104.92	178.08	0	178.08	0	0	107.36	182.4	0	182.4	0	0	109.8	186.72	0	186.72	0	0	112.24	191.04	0	191.04	0	0	114.68	195.36	0	195.36	0	0	117.12	199.68	0	199.68	0	0	119.56	204	0	204	0	0	122
Banished Knight's Flame Art Halberd	102	0	102	0	0	61	107.28	0	107.28	0	0	63.44	112.56	0	112.56	0	0	65.88	117.84	0	117.84	0	0	68.32	123.12	0	123.12	0	0	70.76	128.4	0	128.4	0	0	73.2	133.68	0	133.68	0	0	75.64	138.96	0	138.96	0	0	78.08	144.24	0	144.24	0	0	80.52	149.52	0	149.52	0	0	82.96	154.8	0	154.8	0	0	85.4	160.08	0	160.08	0	0	87.84	165.36	0	165.36	0	0	90.28	170.64	0	170.64	0	0	92.72	175.92	0	175.92	0	0	95.16	181.2	0	181.2	0	0	97.6	186.48	0	186.48	0	0	100.04	191.76	0	191.76	0	0	102.48	197.04	0	197.04	0	0	104.92	202.32	0	202.32	0	0	107.36	207.6	0	207.6	0	0	109.8	212.88	0	212.88	0	0	112.24	218.16	0	218.16	0	0	114.68	223.44	0	223.44	0	0	117.12	228.72	0	228.72	0	0	119.56	234	0	234	0	0	122
Banished Knight's Lightning Halberd	96	0	0	96	0	61	100.32	0	0	100.32	0	63.44	104.64	0	0	104.64	0	65.88	108.96	0	0	108.96	0	68.32	113.28	0	0	113.28	0	70.76	117.6	0	0	117.6	0	73.2	121.92	0	0	121.92	0	75.64	126.24	0	0	126.24	0	78.08	130.56	0	0	130.56	0	80.52	134.88	0	0	134.88	0	82.96	139.2	0	0	139.2	0	85.4	143.52	0	0	143.52	0	87.84	147.84	0	0	147.84	0	90.28	152.16	0	0	152.16	0	92.72	156.48	0	0	156.48	0	95.16	160.8	0	0	160.8	0	97.6	165.12	0	0	165.12	0	100.04	169.44	0	0	169.44	0	102.48	173.76	0	0	173.76	0	104.92	178.08	0	0	178.08	0	107.36	182.4	0	0	182.4	0	109.8	186.72	0	0	186.72	0	112.24	191.04	0	0	191.04	0	114.68	195.36	0	0	195.36	0	117.12	199.68	0	0	199.68	0	119.56	204	0	0	204	0	122
Banished Knight's Sacred Halberd	90	0	0	0	90	61	95.76	0	0	0	95.76	63.44	101.52	0	0	0	101.52	65.88	107.28	0	0	0	107.28	68.32	113.04	0	0	0	113.04	70.76	118.8	0	0	0	118.8	73.2	124.56	0	0	0	124.56	75.64	130.32	0	0	0	130.32	78.08	136.08	0	0	0	136.08	80.52	141.84	0	0	0	141.84	82.96	147.6	0	0	0	147.6	85.4	153.36	0	0	0	153.36	87.84	159.12	0	0	0	159.12	90.28	164.88	0	0	0	164.88	92.72	170.64	0	0	0	170.64	95.16	176.4	0	0	0	176.4	97.6	182.16	0	0	0	182.16	100.04	187.92	0	0	0	187.92	102.48	193.68	0	0	0	193.68	104.92	199.44	0	0	0	199.44	107.36	205.2	0	0	0	205.2	109.8	210.96	0	0	0	210.96	112.24	216.72	0	0	0	216.72	114.68	222.48	0	0	0	222.48	117.12	228.24	0	0	0	228.24	119.56	234	0	0	0	234	122
Banished Knight's Magic Halberd	90	90	0	0	0	61	95.76	95.76	0	0	0	63.44	101.52	101.52	0	0	0	65.88	107.28	107.28	0	0	0	68.32	113.04	113.04	0	0	0	70.76	118.8	118.8	0	0	0	73.2	124.56	124.56	0	0	0	75.64	130.32	130.32	0	0	0	78.08	136.08	136.08	0	0	0	80.52	141.84	141.84	0	0	0	82.96	147.6	147.6	0	0	0	85.4	153.36	153.36	0	0	0	87.84	159.12	159.12	0	0	0	90.28	164.88	164.88	0	0	0	92.72	170.64	170.64	0	0	0	95.16	176.4	176.4	0	0	0	97.6	182.16	182.16	0	0	0	100.04	187.92	187.92	0	0	0	102.48	193.68	193.68	0	0	0	104.92	199.44	199.44	0	0	0	107.36	205.2	205.2	0	0	0	109.8	210.96	210.96	0	0	0	112.24	216.72	216.72	0	0	0	114.68	222.48	222.48	0	0	0	117.12	228.24	228.24	0	0	0	119.56	234	234	0	0	0	122
Banished Knight's Cold Halberd	102	81.6	0	0	0	61	106.56	85.248	0	0	0	63.44	111.12	88.896	0	0	0	65.88	115.68	92.544	0	0	0	68.32	120.24	96.192	0	0	0	70.76	124.8	99.84	0	0	0	73.2	129.36	103.488	0	0	0	75.64	133.92	107.136	0	0	0	78.08	138.48	110.784	0	0	0	80.52	143.04	114.432	0	0	0	82.96	147.6	118.08	0	0	0	85.4	152.16	121.728	0	0	0	87.84	156.72	125.376	0	0	0	90.28	161.28	129.024	0	0	0	92.72	165.84	132.672	0	0	0	95.16	170.4	136.32	0	0	0	97.6	174.96	139.968	0	0	0	100.04	179.52	143.616	0	0	0	102.48	184.08	147.264	0	0	0	104.92	188.64	150.912	0	0	0	107.36	193.2	154.56	0	0	0	109.8	197.76	158.208	0	0	0	112.24	202.32	161.856	0	0	0	114.68	206.88	165.504	0	0	0	117.12	211.44	169.152	0	0	0	119.56	216	172.8	0	0	0	122
Banished Knight's Poison Halberd	102	0	0	0	0	61	108.24	0	0	0	0	63.44	114.48	0	0	0	0	65.88	120.72	0	0	0	0	68.32	126.96	0	0	0	0	70.76	133.2	0	0	0	0	73.2	139.44	0	0	0	0	75.64	145.68	0	0	0	0	78.08	151.92	0	0	0	0	80.52	158.16	0	0	0	0	82.96	164.4	0	0	0	0	85.4	170.64	0	0	0	0	87.84	176.88	0	0	0	0	90.28	183.12	0	0	0	0	92.72	189.36	0	0	0	0	95.16	195.6	0	0	0	0	97.6	201.84	0	0	0	0	100.04	208.08	0	0	0	0	102.48	214.32	0	0	0	0	104.92	220.56	0	0	0	0	107.36	226.8	0	0	0	0	109.8	233.04	0	0	0	0	112.24	239.28	0	0	0	0	114.68	245.52	0	0	0	0	117.12	251.76	0	0	0	0	119.56	258	0	0	0	0	122
Banished Knight's Blood Halberd	102	0	0	0	0	61	108.24	0	0	0	0	63.44	114.48	0	0	0	0	65.88	120.72	0	0	0	0	68.32	126.96	0	0	0	0	70.76	133.2	0	0	0	0	73.2	139.44	0	0	0	0	75.64	145.68	0	0	0	0	78.08	151.92	0	0	0	0	80.52	158.16	0	0	0	0	82.96	164.4	0	0	0	0	85.4	170.64	0	0	0	0	87.84	176.88	0	0	0	0	90.28	183.12	0	0	0	0	92.72	189.36	0	0	0	0	95.16	195.6	0	0	0	0	97.6	201.84	0	0	0	0	100.04	208.08	0	0	0	0	102.48	214.32	0	0	0	0	104.92	220.56	0	0	0	0	107.36	226.8	0	0	0	0	109.8	233.04	0	0	0	0	112.24	239.28	0	0	0	0	114.68	245.52	0	0	0	0	117.12	251.76	0	0	0	0	119.56	258	0	0	0	0	122
Banished Knight's Occult Halberd	108	0	0	0	0	61	114.48	0	0	0	0	63.44	120.96	0	0	0	0	65.88	127.44	0	0	0	0	68.32	133.92	0	0	0	0	70.76	140.4	0	0	0	0	73.2	146.88	0	0	0	0	75.64	153.36	0	0	0	0	78.08	159.84	0	0	0	0	80.52	166.32	0	0	0	0	82.96	172.8	0	0	0	0	85.4	179.28	0	0	0	0	87.84	185.76	0	0	0	0	90.28	192.24	0	0	0	0	92.72	198.72	0	0	0	0	95.16	205.2	0	0	0	0	97.6	211.68	0	0	0	0	100.04	218.16	0	0	0	0	102.48	224.64	0	0	0	0	104.92	231.12	0	0	0	0	107.36	237.6	0	0	0	0	109.8	244.08	0	0	0	0	112.24	250.56	0	0	0	0	114.68	257.04	0	0	0	0	117.12	263.52	0	0	0	0	119.56	270	0	0	0	0	122
Gilded Iron Shield	74	0	0	0	0	59	78.292	0	0	0	0	61.36	82.584	0	0	0	0	63.72	86.876	0	0	0	0	66.08	91.168	0	0	0	0	68.44	95.46	0	0	0	0	70.8	99.752	0	0	0	0	73.16	104.044	0	0	0	0	75.52	108.336	0	0	0	0	77.88	112.628	0	0	0	0	80.24	116.92	0	0	0	0	82.6	121.212	0	0	0	0	84.96	125.504	0	0	0	0	87.32	129.796	0	0	0	0	89.68	134.088	0	0	0	0	92.04	138.38	0	0	0	0	94.4	142.672	0	0	0	0	96.76	146.964	0	0	0	0	99.12	151.256	0	0	0	0	101.48	155.548	0	0	0	0	103.84	159.84	0	0	0	0	106.2	164.132	0	0	0	0	108.56	168.424	0	0	0	0	110.92	172.716	0	0	0	0	113.28	177.008	0	0	0	0	115.64	181.3	0	0	0	0	118
Gilded Heavy Iron Shield	68.4	0	0	0	0	59	72.432	0	0	0	0	61.36	76.464	0	0	0	0	63.72	80.496	0	0	0	0	66.08	84.528	0	0	0	0	68.44	88.56	0	0	0	0	70.8	92.592	0	0	0	0	73.16	96.624	0	0	0	0	75.52	100.656	0	0	0	0	77.88	104.688	0	0	0	0	80.24	108.72	0	0	0	0	82.6	112.752	0	0	0	0	84.96	116.784	0	0	0	0	87.32	120.816	0	0	0	0	89.68	124.848	0	0	0	0	92.04	128.88	0	0	0	0	94.4	132.912	0	0	0	0	96.76	136.944	0	0	0	0	99.12	140.976	0	0	0	0	101.48	145.008	0	0	0	0	103.84	149.04	0	0	0	0	106.2	153.072	0	0	0	0	108.56	157.104	0	0	0	0	110.92	161.136	0	0	0	0	113.28	165.168	0	0	0	0	115.64	169.2	0	0	0	0	118
Gilded Keen Iron Shield	68.4	0	0	0	0	59	72.432	0	0	0	0	61.36	76.464	0	0	0	0	63.72	80.496	0	0	0	0	66.08	84.528	0	0	0	0	68.44	88.56	0	0	0	0	70.8	92.592	0	0	0	0	73.16	96.624	0	0	0	0	75.52	100.656	0	0	0	0	77.88	104.688	0	0	0	0	80.24	108.72	0	0	0	0	82.6	112.752	0	0	0	0	84.96	116.784	0	0	0	0	87.32	120.816	0	0	0	0	89.68	124.848	0	0	0	0	92.04	128.88	0	0	0	0	94.4	132.912	0	0	0	0	96.76	136.944	0	0	0	0	99.12	140.976	0	0	0	0	101.48	145.008	0	0	0	0	103.84	149.04	0	0	0	0	106.2	153.072	0	0	0	0	108.56	157.104	0	0	0	0	110.92	161.136	0	0	0	0	113.28	165.168	0	0	0	0	115.64	169.2	0	0	0	0	118
Gilded Quality Iron Shield	64.8	0	0	0	0	59	68.112	0	0	0	0	61.36	71.424	0	0	0	0	63.72	74.736	0	0	0	0	66.08	78.048	0	0	0	0	68.44	81.36	0	0	0	0	70.8	84.672	0	0	0	0	73.16	87.984	0	0	0	0	75.52	91.296	0	0	0	0	77.88	94.608	0	0	0	0	80.24	97.92	0	0	0	0	82.6	101.232	0	0	0	0	84.96	104.544	0	0	0	0	87.32	107.856	0	0	0	0	89.68	111.168	0	0	0	0	92.04	114.48	0	0	0	0	94.4	117.792	0	0	0	0	96.76	121.104	0	0	0	0	99.12	124.416	0	0	0	0	101.48	127.728	0	0	0	0	103.84	131.04	0	0	0	0	106.2	134.352	0	0	0	0	108.56	137.664	0	0	0	0	110.92	140.976	0	0	0	0	113.28	144.288	0	0	0	0	115.64	147.6	0	0	0	0	118
Gilded Fire Iron Shield	57.6	0	57.6	0	0	59	60.192	0	60.192	0	0	61.36	62.784	0	62.784	0	0	63.72	65.376	0	65.376	0	0	66.08	67.968	0	67.968	0	0	68.44	70.56	0	70.56	0	0	70.8	73.152	0	73.152	0	0	73.16	75.744	0	75.744	0	0	75.52	78.336	0	78.336	0	0	77.88	80.928	0	80.928	0	0	80.24	83.52	0	83.52	0	0	82.6	86.112	0	86.112	0	0	84.96	88.704	0	88.704	0	0	87.32	91.296	0	91.296	0	0	89.68	93.888	0	93.888	0	0	92.04	96.48	0	96.48	0	0	94.4	99.072	0	99.072	0	0	96.76	101.664	0	101.664	0	0	99.12	104.256	0	104.256	0	0	101.48	106.848	0	106.848	0	0	103.84	109.44	0	109.44	0	0	106.2	112.032	0	112.032	0	0	108.56	114.624	0	114.624	0	0	110.92	117.216	0	117.216	0	0	113.28	119.808	0	119.808	0	0	115.64	122.4	0	122.4	0	0	118
Gilded Flame Art Iron Shield	61.2	0	61.2	0	0	59	64.368	0	64.368	0	0	61.36	67.536	0	67.536	0	0	63.72	70.704	0	70.704	0	0	66.08	73.872	0	73.872	0	0	68.44	77.04	0	77.04	0	0	70.8	80.208	0	80.208	0	0	73.16	83.376	0	83.376	0	0	75.52	86.544	0	86.544	0	0	77.88	89.712	0	89.712	0	0	80.24	92.88	0	92.88	0	0	82.6	96.048	0	96.048	0	0	84.96	99.216	0	99.216	0	0	87.32	102.384	0	102.384	0	0	89.68	105.552	0	105.552	0	0	92.04	108.72	0	108.72	0	0	94.4	111.888	0	111.888	0	0	96.76	115.056	0	115.056	0	0	99.12	118.224	0	118.224	0	0	101.48	121.392	0	121.392	0	0	103.84	124.56	0	124.56	0	0	106.2	127.728	0	127.728	0	0	108.56	130.896	0	130.896	0	0	110.92	134.064	0	134.064	0	0	113.28	137.232	0	137.232	0	0	115.64	140.4	0	140.4	0	0	118
Gilded Lightning Iron Shield	57.6	0	0	57.6	0	59	60.192	0	0	60.192	0	61.36	62.784	0	0	62.784	0	63.72	65.376	0	0	65.376	0	66.08	67.968	0	0	67.968	0	68.44	70.56	0	0	70.56	0	70.8	73.152	0	0	73.152	0	73.16	75.744	0	0	75.744	0	75.52	78.336	0	0	78.336	0	77.88	80.928	0	0	80.928	0	80.24	83.52	0	0	83.52	0	82.6	86.112	0	0	86.112	0	84.96	88.704	0	0	88.704	0	87.32	91.296	0	0	91.296	0	89.68	93.888	0	0	93.888	0	92.04	96.48	0	0	96.48	0	94.4	99.072	0	0	99.072	0	96.76	101.664	0	0	101.664	0	99.12	104.256	0	0	104.256	0	101.48	106.848	0	0	106.848	0	103.84	109.44	0	0	109.44	0	106.2	112.032	0	0	112.032	0	108.56	114.624	0	0	114.624	0	110.92	117.216	0	0	117.216	0	113.28	119.808	0	0	119.808	0	115.64	122.4	0	0	122.4	0	118
Gilded Sacred Iron Shield	54	0	0	0	54	59	57.456	0	0	0	57.456	61.36	60.912	0	0	0	60.912	63.72	64.368	0	0	0	64.368	66.08	67.824	0	0	0	67.824	68.44	71.28	0	0	0	71.28	70.8	74.736	0	0	0	74.736	73.16	78.192	0	0	0	78.192	75.52	81.648	0	0	0	81.648	77.88	85.104	0	0	0	85.104	80.24	88.56	0	0	0	88.56	82.6	92.016	0	0	0	92.016	84.96	95.472	0	0	0	95.472	87.32	98.928	0	0	0	98.928	89.68	102.384	0	0	0	102.384	92.04	105.84	0	0	0	105.84	94.4	109.296	0	0	0	109.296	96.76	112.752	0	0	0	112.752	99.12	116.208	0	0	0	116.208	101.48	119.664	0	0	0	119.664	103.84	123.12	0	0	0	123.12	106.2	126.576	0	0	0	126.576	108.56	130.032	0	0	0	130.032	110.92	133.488	0	0	0	133.488	113.28	136.944	0	0	0	136.944	115.64	140.4	0	0	0	140.4	118
Gilded Magic Iron Shield	54	54	0	0	0	59	57.456	57.456	0	0	0	61.36	60.912	60.912	0	0	0	63.72	64.368	64.368	0	0	0	66.08	67.824	67.824	0	0	0	68.44	71.28	71.28	0	0	0	70.8	74.736	74.736	0	0	0	73.16	78.192	78.192	0	0	0	75.52	81.648	81.648	0	0	0	77.88	85.104	85.104	0	0	0	80.24	88.56	88.56	0	0	0	82.6	92.016	92.016	0	0	0	84.96	95.472	95.472	0	0	0	87.32	98.928	98.928	0	0	0	89.68	102.384	102.384	0	0	0	92.04	105.84	105.84	0	0	0	94.4	109.296	109.296	0	0	0	96.76	112.752	112.752	0	0	0	99.12	116.208	116.208	0	0	0	101.48	119.664	119.664	0	0	0	103.84	123.12	123.12	0	0	0	106.2	126.576	126.576	0	0	0	108.56	130.032	130.032	0	0	0	110.92	133.488	133.488	0	0	0	113.28	136.944	136.944	0	0	0	115.64	140.4	140.4	0	0	0	118
Gilded Cold Iron Shield	61.2	51.85	0	0	0	59	63.936	54.168	0	0	0	61.36	66.672	56.486	0	0	0	63.72	69.408	58.804	0	0	0	66.08	72.144	61.122	0	0	0	68.44	74.88	63.44	0	0	0	70.8	77.616	65.758	0	0	0	73.16	80.352	68.076	0	0	0	75.52	83.088	70.394	0	0	0	77.88	85.824	72.712	0	0	0	80.24	88.56	75.03	0	0	0	82.6	91.296	77.348	0	0	0	84.96	94.032	79.666	0	0	0	87.32	96.768	81.984	0	0	0	89.68	99.504	84.302	0	0	0	92.04	102.24	86.62	0	0	0	94.4	104.976	88.938	0	0	0	96.76	107.712	91.256	0	0	0	99.12	110.448	93.574	0	0	0	101.48	113.184	95.892	0	0	0	103.84	115.92	98.21	0	0	0	106.2	118.656	100.528	0	0	0	108.56	121.392	102.846	0	0	0	110.92	124.128	105.164	0	0	0	113.28	126.864	107.482	0	0	0	115.64	129.6	109.8	0	0	0	118
Gilded Poison Iron Shield	61.2	0	0	0	0	59	64.944	0	0	0	0	61.36	68.688	0	0	0	0	63.72	72.432	0	0	0	0	66.08	76.176	0	0	0	0	68.44	79.92	0	0	0	0	70.8	83.664	0	0	0	0	73.16	87.408	0	0	0	0	75.52	91.152	0	0	0	0	77.88	94.896	0	0	0	0	80.24	98.64	0	0	0	0	82.6	102.384	0	0	0	0	84.96	106.128	0	0	0	0	87.32	109.872	0	0	0	0	89.68	113.616	0	0	0	0	92.04	117.36	0	0	0	0	94.4	121.104	0	0	0	0	96.76	124.848	0	0	0	0	99.12	128.592	0	0	0	0	101.48	132.336	0	0	0	0	103.84	136.08	0	0	0	0	106.2	139.824	0	0	0	0	108.56	143.568	0	0	0	0	110.92	147.312	0	0	0	0	113.28	151.056	0	0	0	0	115.64	154.8	0	0	0	0	118
Gilded Blood Iron Shield	61.2	0	0	0	0	59	64.944	0	0	0	0	61.36	68.688	0	0	0	0	63.72	72.432	0	0	0	0	66.08	76.176	0	0	0	0	68.44	79.92	0	0	0	0	70.8	83.664	0	0	0	0	73.16	87.408	0	0	0	0	75.52	91.152	0	0	0	0	77.88	94.896	0	0	0	0	80.24	98.64	0	0	0	0	82.6	102.384	0	0	0	0	84.96	106.128	0	0	0	0	87.32	109.872	0	0	0	0	89.68	113.616	0	0	0	0	92.04	117.36	0	0	0	0	94.4	121.104	0	0	0	0	96.76	124.848	0	0	0	0	99.12	128.592	0	0	0	0	101.48	132.336	0	0	0	0	103.84	136.08	0	0	0	0	106.2	139.824	0	0	0	0	108.56	143.568	0	0	0	0	110.92	147.312	0	0	0	0	113.28	151.056	0	0	0	0	115.64	154.8	0	0	0	0	118
Gilded Occult Iron Shield	64.8	0	0	0	0	59	68.688	0	0	0	0	61.36	72.576	0	0	0	0	63.72	76.464	0	0	0	0	66.08	80.352	0	0	0	0	68.44	84.24	0	0	0	0	70.8	88.128	0	0	0	0	73.16	92.016	0	0	0	0	75.52	95.904	0	0	0	0	77.88	99.792	0	0	0	0	80.24	103.68	0	0	0	0	82.6	107.568	0	0	0	0	84.96	111.456	0	0	0	0	87.32	115.344	0	0	0	0	89.68	119.232	0	0	0	0	92.04	123.12	0	0	0	0	94.4	127.008	0	0	0	0	96.76	130.896	0	0	0	0	99.12	134.784	0	0	0	0	101.48	138.672	0	0	0	0	103.84	142.56	0	0	0	0	106.2	146.448	0	0	0	0	108.56	150.336	0	0	0	0	110.92	154.224	0	0	0	0	113.28	158.112	0	0	0	0	115.64	162	0	0	0	0	118
